,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
87,-7.758153183433533,-0.004581093788146973,-0.00745781660079956,0.0,0.20000000298023224,0.8120715469121933,0.0,8.745766639709473,1.0000014305114746,0.0,0.22195041510793898,0.22654253989458084,-0.007127892536421617,,,
88,-7.739853246185303,-0.0063163042068481445,-0.009394466876983643,0.0,0.20000000298023224,0.8119882345199585,0.0,8.745739618937174,1.0000014305114746,0.0,0.22110313549637794,0.2265230268239975,-0.007320623146370053,,,
89,-7.71982393977356,-0.009539097547531128,-0.006322622299194336,0.0,0.20000000298023224,0.811949223279953,0.0,8.745794534683228,1.0000014305114746,0.0,0.22130084534486136,0.2269475907087326,-0.007667642862846454,,,
90,-7.701509935829163,-0.009902238845825195,-0.008113404115041098,0.0,0.20000000298023224,0.811945378780365,0.0,8.745861053466797,1.0000014305114746,0.0,0.22125599905848503,0.22714442014694214,-0.007906244019977748,,,
91,-7.679803235504151,-0.006553212801615397,-0.006999298930168152,0.0,0.20000000298023224,0.8120729327201843,0.0,8.74608400132921,1.0000014305114746,0.0,0.22179427908526528,0.2262991120417913,-0.008412742055952549,,,
92,-7.659827930900574,-0.0011874735355377197,-0.005054295063018799,0.0,0.20000000298023224,0.8120706379413605,0.0,8.746049284934998,1.0000014305114746,0.0,0.22122836112976074,0.22641997784376144,-0.008296302416258387,,,
93,-7.641525609466553,0.0017565488815307617,-0.00839778184890747,0.0,0.20000000298023224,0.8120448887348175,0.0,8.74612988366021,1.0000014305114746,0.0,0.22025473229587078,0.2257492057979107,-0.00795836211182177,,,
94,-7.621486647102357,0.0012291967868804932,-0.009984350204467774,0.0,0.20000000298023224,0.812117874622345,0.0,8.746198892593384,1.0000014305114746,0.0,0.22139790654182434,0.2286779060959816,-0.007739754186736213,,,
95,-7.603181226226807,-0.002370297908782959,-0.008378446102142334,0.0,0.20000000298023224,0.8120901584625244,0.0,8.74627939860026,1.0000014305114746,0.0,0.22140734642744064,0.22624090313911438,-0.008065249305218458,,,
96,-7.583209974739075,-0.006415426731109619,-0.012650549411773682,0.0,0.20000000298023224,0.8121247291564941,0.0,8.746332804361979,1.0000014305114746,0.0,0.2216589798529943,0.22559955716133118,-0.008053053791324297,,,
97,-7.561499936553956,-0.0057783424854278564,-0.011846423149108887,0.0,0.20000000298023224,0.8122047781944275,0.0,8.746379613876343,1.0000014305114746,0.0,0.22147385030984879,0.2240961715579033,-0.008839443119035827,,,
98,-7.543187124702454,-0.006911814212799072,-0.012528681755065918,0.0,0.20000000298023224,0.8120975494384766,0.0,8.746485710144043,1.0000014305114746,0.0,0.22223585844039917,0.22726736962795258,-0.008724424056708813,,,
99,-7.5232211184234625,-0.007107675075531006,-0.01833151578903198,0.0,0.20000000298023224,0.8120315670967102,0.0,8.746492266654968,1.0000014305114746,0.0,0.22107030120160845,0.22629037499427795,-0.009357134708099894,,,
100,-7.504848463508607,-0.007369473576545715,-0.01835024356842041,0.0,0.20000000298023224,0.8120411038398743,0.0,8.746490054660374,1.0000014305114746,0.0,0.22160364873707294,0.22709446772933006,-0.009865973144769669,,,
101,-7.484889252159119,-0.008229374885559082,-0.018986105918884277,0.0,0.20000000298023224,0.8121315091848373,0.0,8.74653148651123,1.0000014305114746,0.0,0.22213810682296753,0.22659556567668915,-0.010044082067906857,,,
102,-7.4631800484390265,-0.009899914264678955,-0.019489288330078125,0.0,0.20000000298023224,0.812315821647644,0.0,8.746540546417236,1.0000014305114746,0.0,0.22202370688319206,0.22896963357925415,-0.009588812477886677,,,
103,-7.444874389144898,-0.007239679495493571,-0.012203752994537354,0.0,0.20000000298023224,0.8122796614964803,0.0,8.746498425801596,1.0000014305114746,0.0,0.221135836508539,0.22605755428473154,-0.009974802378565073,,,
104,-7.424897892448426,-0.0003887861967086792,-0.005290710926055908,0.0,0.20000000298023224,0.8123892545700073,0.0,8.74665641784668,1.0000014305114746,0.0,0.22060415976577336,0.22658274322748184,-0.009117143539090952,,,
105,-7.406531674835206,-0.00013655424118041992,-0.002042043209075928,0.0,0.20000000298023224,0.812450110912323,0.0,8.746666272481283,1.0000014305114746,0.0,0.22135889530181885,0.22803883254528046,-0.008844522759318352,,,
106,-7.38655601260376,0.0032140612602233887,6.002187728881836e-05,0.0,0.20000000298023224,0.8124928772449493,0.0,8.746717810630798,1.0000014305114746,0.0,0.22163495586978066,0.2266625463962555,-0.009111988979081312,,,
107,-7.368278963539124,0.003001570759806782,-0.003213226795196533,0.0,0.20000000298023224,0.8123942315578461,0.0,8.746711730957031,1.0000014305114746,0.0,0.22156063839793205,0.22615905106067657,-0.008684731088578701,,,
108,-7.346562488052369,-0.0019891858100891113,-0.011299625039100647,0.0,0.20000000298023224,0.8123064438501993,0.0,8.746649318271214,1.0000014305114746,0.0,0.22137880159748924,0.22420131663481394,-0.008463782258331776,,,
109,-7.326591832611085,-0.00497967004776001,-0.013202285766601563,0.0,0.20000000298023224,0.8121830523014069,0.0,8.74671196937561,1.0000014305114746,0.0,0.2212975025177002,0.22607450187206268,-0.007977121613091893,,,
110,-7.308288676712037,-0.00732266902923584,-0.017059290409088136,0.0,0.20000000298023224,0.8121300339698792,0.0,8.746592627631294,1.0000014305114746,0.0,0.22124491818249226,0.22747261449694633,-0.007821167993824929,,,
111,-7.288253171417237,-0.004282921552658081,-0.013229191303253174,0.0,0.20000000298023224,0.8120975643396378,0.0,8.746804237365723,1.0000014305114746,0.0,0.22159081200758615,0.22723373025655746,-0.007444612319684691,,,
112,-7.269920928451539,-0.0008060932159423828,-0.009902358055114746,0.0,0.20000000298023224,0.8120863437652588,0.0,8.74673334757487,1.0000014305114746,0.0,0.22240044176578522,0.2268071472644806,-0.007717998581938446,,,
113,-7.249874694320679,-0.004547595977783203,-0.006227552890777588,0.0,0.20000000298023224,0.8122168779373169,0.0,8.746828185187447,1.0000014305114746,0.0,0.22199822962284088,0.22771115601062775,-0.007616743134955565,,,
114,-7.228236062500001,-0.0059299468994140625,-0.006122887134552002,0.0,0.20000000298023224,0.8120956420898438,0.0,8.746874809265137,1.0000014305114746,0.0,0.22136193700134754,0.22650203481316566,-0.006730856943047709,,,
115,-7.209926469299317,-0.005951285362243652,-0.005443966388702393,0.0,0.20000000298023224,0.8121353387832642,0.0,8.746993064880371,1.0000014305114746,0.0,0.2205791175365448,0.22601687908172607,-0.006573166232556105,,,
116,-7.189895970794678,-0.008986592292785645,-0.004299390316009522,0.0,0.20000000298023224,0.8120217323303223,0.0,8.747045516967773,1.0000014305114746,0.0,0.22166703475846183,0.22563953697681427,-0.006550783032758368,,,
117,-7.171586616012574,-0.004692256450653076,-0.010780870914459229,0.0,0.20000000298023224,0.8120218217372894,0.0,8.747163772583008,1.0000014305114746,0.0,0.22172923013567924,0.2267019860446453,-0.006200368516147137,,,
118,-7.1515873503417975,-0.0003959387540817261,-0.010934650897979736,0.0,0.20000000298023224,0.8120720535516739,0.0,8.747291564941406,1.0000014305114746,0.0,0.22175968024465773,0.22620809078216553,-0.005820413585752249,,,
119,-7.129880769226075,-0.0031512975692749023,-0.013605435689290365,0.0,0.20000000298023224,0.8122709393501282,0.0,8.747297286987305,1.0000014305114746,0.0,0.22137073799967766,0.22613731026649475,-0.0056795342825353146,,,
120,-7.111573321792603,-0.002709368864695231,-0.011599719524383545,0.0,0.20000000298023224,0.8123254577318827,0.0,8.747382164001465,1.0000014305114746,0.0,0.22032094498475394,0.226401353875796,-0.005765616544522345,,,
121,-7.091533763381959,-0.004598110914230347,-0.010842835903167725,0.0,0.20000000298023224,0.8122393041849136,0.0,8.747425079345703,1.0000014305114746,0.0,0.2215267452928755,0.22802937775850296,-0.006407346110790968,,,
122,-7.073233706924439,-0.005387693643569946,-0.010213160514831543,0.0,0.20000000298023224,0.8123453855514526,0.0,8.747349739074707,1.0000014305114746,0.0,0.2213798314332962,0.2265605628490448,-0.006921062245965004,,,
123,-7.053267343017579,-0.00633394718170166,-0.011349141597747803,0.0,0.20000000298023224,0.8124414682388306,0.0,8.747482299804688,1.0000014305114746,0.0,0.22211215562290615,0.22658170759677887,-0.007477658645560344,,,
124,-7.034889323684693,-0.00542294979095459,-0.013115723927815756,0.0,0.20000000298023224,0.8125408887863159,0.0,8.747284889221191,1.0000014305114746,0.0,0.22186975926160812,0.22521132230758667,-0.007925119949504733,,,
125,-7.013256175491334,-0.005373259385426839,-0.013829350471496582,0.0,0.20000000298023224,0.8125493923823038,0.0,8.74746757083469,1.0000014305114746,0.0,0.22185247970951927,0.2264703909556071,-0.008521162904798985,,,
126,-6.993282420608521,-0.0036880970001220703,-0.011731457710266114,0.0,0.20000000298023224,0.8124558627605438,0.0,8.747505903244019,1.0000014305114746,0.0,0.22116456925868988,0.22599045932292938,-0.008695152381228076,,,
